Actual,Prediction,abs_difference
138.8888889,331.70349070765474,192.81460180765473
55.55555556,280.7332078840411,225.1776523240411
0.0,188.37160535835858,188.37160535835858
0.0,115.41232467620992,115.41232467620992
0.0,68.7397602586637,68.7397602586637
0.0,50.10060138573379,50.10060138573379
0.0,38.30892344622318,38.30892344622318
0.0,18.093960568100663,18.093960568100663
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.392666742557033,4.392666742557033
0.0,16.85530671777729,16.85530671777729
0.0,16.519436614046814,16.519436614046814
0.0,13.467983033343739,13.467983033343739
27.77777778,20.22421194609205,7.55356583390795
55.55555556,51.236500346785895,4.3190552132141065
83.33333334000001,112.66638008330243,29.33304674330242
166.66666668000002,189.5606352374939,22.893968557493878
138.8888889,260.64291598497806,121.75402708497805
138.8888889,288.8951699170122,150.00628101701218
83.33333334000001,295.17528085950744,211.8419475195074
83.33333334000001,261.44454878673383,178.1112154467338
83.33333334000001,210.03598969868256,126.70265635868255
27.77777778,165.40447872213537,137.62670094213536
0.0,99.96665021583476,99.96665021583476
0.0,56.03108141605611,56.03108141605611
0.0,28.585129316285563,28.585129316285563
0.0,12.128094419151562,12.128094419151562
0.0,2.763950162684834,2.763950162684834
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.38143247369002997,0.38143247369002997
0.0,5.149685053773762,5.149685053773762
0.0,5.107386452037065,5.107386452037065
0.0,1.2665366134067328,1.2665366134067328
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,8.390511179807147,19.387266600192852
194.44444446,37.102210855803094,157.3422336041969
111.11111112,83.55108400854311,27.56002711145689
166.66666668000002,141.24133521786092,25.4253314621391
166.66666668000002,194.03855007452376,27.371883394523735
166.66666668000002,220.084124158876,53.417457478875974
138.8888889,231.65805474121265,92.76916584121264
138.8888889,218.09692185875127,79.20803295875126
138.8888889,166.51486358385242,27.625974683852405
55.55555556,117.3763887843679,61.8208332243679
0.0,76.39744216152596,76.39744216152596
0.0,55.165737871768606,55.165737871768606
0.0,47.00685127289974,47.00685127289974
0.0,39.85956311544768,39.85956311544768
0.0,27.977911136799136,27.977911136799136
0.0,13.25582775082936,13.25582775082936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.12455922035048157,0.12455922035048157
0.0,4.868906819547643,4.868906819547643
0.0,9.24258596441247,9.24258596441247
0.0,6.732239078027161,6.732239078027161
0.0,4.594748219221849,4.594748219221849
83.33333334000001,16.353396286219642,66.97993705378036
222.22222224,48.30788407447299,173.91433816552703
250.00000002000002,99.7795826938768,150.2204173261232
361.11111114,153.4438795636332,207.6672315763668
472.22222226,204.24324606833972,267.9789761916603
472.22222226,241.2975828045923,230.9246394554077
472.22222226,246.9043268295295,225.31789543047051
333.33333336000004,234.4311939533011,98.90213940669895
222.22222224,184.16333531157585,38.05888692842416
83.33333334000001,123.58456023198268,40.25122689198267
0.0,71.2991340349864,71.2991340349864
0.0,36.00410289522618,36.00410289522618
0.0,16.14385491573156,16.14385491573156
0.0,6.220045810442075,6.220045810442075
0.0,2.174064931116249,2.174064931116249
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6823510759952501,0.6823510759952501
0.0,7.558789932670243,7.558789932670243
0.0,12.233662937401254,12.233662937401254
0.0,12.625101954754896,12.625101954754896
0.0,12.992374186098196,12.992374186098196
27.77777778,22.88901143786967,4.888766342130332
83.33333334000001,48.19278502187563,35.14054831812438
83.33333334000001,91.0224351690843,7.689101829084294
166.66666668000002,140.03401002414728,26.632656655852742
166.66666668000002,195.2965723299921,28.629905649992082
166.66666668000002,245.52580385053062,78.8591371705306
111.11111112,250.04353790164276,138.93242678164276
138.8888889,233.2911061102686,94.40221721026859
166.66666668000002,188.39256632510626,21.72589964510624
55.55555556,148.03792040737628,92.48236484737627
0.0,97.22794096452975,97.22794096452975
0.0,57.27400382818015,57.27400382818015
0.0,36.659791240710916,36.659791240710916
0.0,26.79326054337059,26.79326054337059
0.0,19.542605928156554,19.542605928156554
0.0,12.20010117621801,12.20010117621801
0.0,3.4710485490953187,3.4710485490953187
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.273135629307017,4.273135629307017
0.0,8.48441902202029,8.48441902202029
0.0,10.341900505125032,10.341900505125032
0.0,10.603370352772107,10.603370352772107
27.77777778,18.31880253368804,9.458975246311962
83.33333334000001,49.70356822411484,33.62976511588517
166.66666668000002,106.2509003697731,60.415766310226914
222.22222224,156.7833622422078,65.4388599977922
166.66666668000002,200.871494097355,34.20482741735498
166.66666668000002,238.0959689807634,71.42930230076337
138.8888889,248.85372985075617,109.96484095075616
55.55555556,236.47685847584768,180.92130291584766
55.55555556,208.26210579948773,152.70655023948774
27.77777778,176.75366667995925,148.97588889995924
0.0,121.27541006581623,121.27541006581623
0.0,70.3026933858741,70.3026933858741
0.0,39.697835845944184,39.697835845944184
0.0,24.626704141812066,24.626704141812066
0.0,17.293210453185075,17.293210453185075
0.0,8.07245520732477,8.07245520732477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.282181212066323,5.282181212066323
0.0,8.647143324080137,8.647143324080137
0.0,6.841158287940015,6.841158287940015
27.77777778,8.804723621119113,18.97305415888089
55.55555556,30.731124185000656,24.824431374999346
83.33333334000001,81.38870200172492,1.9446313382750873
111.11111112,136.9716309948402,25.860519874840207
111.11111112,186.15030581585978,75.03919469585978
166.66666668000002,216.51142175075327,49.84475507075325
166.66666668000002,215.83206125502565,49.16539457502563
111.11111112,203.39503885942653,92.28392773942653
55.55555556,170.02069289190095,114.46513733190095
27.77777778,132.06972845127416,104.29195067127415
0.0,94.67639857625731,94.67639857625731
0.0,66.91865623532634,66.91865623532634
0.0,46.925718589404184,46.925718589404184
0.0,30.02124528330329,30.02124528330329
0.0,15.059176626681678,15.059176626681678
0.0,3.8681562165202417,3.8681562165202417
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.557369070285236,4.557369070285236
0.0,9.136142002942568,9.136142002942568
0.0,12.06947076748341,12.06947076748341
0.0,13.355289897397668,13.355289897397668
27.77777778,17.28243091178447,10.495346868215531
55.55555556,30.893989737650998,24.661565822349004
55.55555556,59.192801519996756,3.637245959996754
83.33333334000001,100.38182968042011,17.0484963404201
138.8888889,158.30357870732576,19.414689807325743
222.22222224,206.16124075313638,16.060981486863625
166.66666668000002,269.9472838193897,103.2806171393897
166.66666668000002,281.52568475008485,114.85901807008483
138.8888889,286.1967351930482,147.3078462930482
83.33333334000001,254.17362652268883,170.8402931826888
27.77777778,182.47438803119275,154.69661025119274
0.0,116.2665254632927,116.2665254632927
0.0,73.19432994315464,73.19432994315464
0.0,42.76789311247812,42.76789311247812
0.0,18.037423078999815,18.037423078999815
0.0,1.5232008365684062,1.5232008365684062
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.080065879803273,3.080065879803273
0.0,13.95347217830388,13.95347217830388
0.0,25.38128859670027,25.38128859670027
0.0,33.31469786102526,33.31469786102526
0.0,36.894107861291474,36.894107861291474
27.77777778,45.97288867205603,18.19511089205603
55.55555556,74.60599972738962,19.050444167389614
111.11111112,125.90920760579198,14.798096485791973
194.44444446,200.4731032743827,6.028658814382709
305.55555558000003,253.94298966108119,51.61256591891885
305.55555558000003,306.52225019999787,0.9666946199978383
277.7777778,283.65903432784137,5.8812565278413445
194.44444446,229.0087938491923,34.5643493891923
222.22222224,170.86214490773907,51.36007733226094
83.33333334000001,91.4954973664895,8.162164026489492
0.0,25.802598233432803,25.802598233432803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.519634320117865,5.519634320117865
0.0,5.228811254522284,5.228811254522284
0.0,2.5091496194754015,2.5091496194754015
0.0,2.771587007797292,2.771587007797292
0.0,5.033667096236048,5.033667096236048
0.0,7.265118054798973,7.265118054798973
0.0,8.362770184715714,8.362770184715714
0.0,6.854692474555982,6.854692474555982
0.0,7.254535125941912,7.254535125941912
55.55555556,20.78128564855145,34.774269911448556
138.8888889,67.08965533846231,71.7992335615377
111.11111112,124.89345339608631,13.782342276086311
111.11111112,238.64226210701932,127.53115098701932
138.8888889,303.5956952549836,164.70680635498357
111.11111112,344.08506422676254,232.97395310676254
83.33333334000001,356.81913299236186,273.48579965236183
111.11111112,297.4203229188437,186.30921179884368
83.33333334000001,222.16627996950467,138.83294662950465
27.77777778,130.48777150827144,102.70999372827143
0.0,72.64869909072961,72.64869909072961
0.0,34.93031694108873,34.93031694108873
0.0,19.1702631627955,19.1702631627955
0.0,10.12779565402097,10.12779565402097
0.0,1.8241225432822086,1.8241225432822086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9775875757920005,0.9775875757920005
0.0,0.5608031319695994,0.5608031319695994
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,1.1667930004602962,26.610984779539706
55.55555556,48.190661606405335,7.364893953594667
55.55555556,126.51720809624113,70.96165253624113
83.33333334000001,240.88079732596705,157.54746398596706
83.33333334000001,294.0491835511525,210.71585021115249
55.55555556,337.07817398224785,281.52261842224783
55.55555556,341.49116942700465,285.93561386700463
27.77777778,294.60350674760804,266.82572896760803
27.77777778,186.98442314902078,159.20664536902078
0.0,77.63831980319712,77.63831980319712
0.0,1.9021094260810265,1.9021094260810265
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.266466031973206,6.266466031973206
0.0,14.70070435886634,14.70070435886634
0.0,15.344933297470945,15.344933297470945
0.0,7.00039685656337,7.00039685656337
0.0,0.0,0.0
0.0,2.2814526327951685,2.2814526327951685
27.77777778,30.50296671104738,2.7251889310473807
27.77777778,88.26630811602686,60.48853033602686
55.55555556,171.88598713660448,116.33043157660448
83.33333334000001,268.8478761464197,185.51454280641968
305.55555558000003,357.7185008547114,52.162945274711376
277.7777778,457.9221871530448,180.14440935304475
333.33333336000004,428.7110766118014,95.37774325180135
361.11111114,442.8528084049588,81.74169726495882
83.33333334000001,309.3152907407046,225.98195740070457
27.77777778,163.07363908800724,135.29586130800723
0.0,61.43530210350695,61.43530210350695
27.77777778,11.19881558011159,16.57896219988841
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2963389357968123,1.2963389357968123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.989805649283423,6.989805649283423
0.0,18.44561555466927,18.44561555466927
0.0,16.9294244726797,16.9294244726797
0.0,12.17950446007731,12.17950446007731
0.0,2.4426707792911695,2.4426707792911695
27.77777778,0.0,27.77777778
55.55555556,13.480064356743188,42.07549120325682
166.66666668000002,81.68806633013328,84.97860034986674
388.88888892,181.2019778767483,207.6869110432517
472.22222226,262.4606755254694,209.7615467345306
555.5555556,331.64044223895394,223.9151133610461
416.6666667,378.3420721992534,38.32459450074663
305.55555558000003,356.8605251067925,51.30496952679249
222.22222224,299.89242556110077,77.67020332110076
111.11111112,194.32789751123988,83.21678639123988
83.33333334000001,95.30107181039915,11.96773847039914
27.77777778,16.62123017146043,11.156547608539572
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.359690308839637,3.359690308839637
0.0,20.27032897038498,20.27032897038498
0.0,23.19600640257331,23.19600640257331
0.0,19.591396883041703,19.591396883041703
0.0,18.24364273230484,18.24364273230484
0.0,15.337831445437503,15.337831445437503
0.0,7.964224141314325,7.964224141314325
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
138.8888889,13.78811068115337,125.10077821884664
138.8888889,73.08450010672432,65.80438879327569
333.33333336000004,149.1785877400108,184.15474561998923
305.55555558000003,230.54262004153506,75.01293553846497
361.11111114,303.92381882449837,57.18729231550162
500.00000004000003,363.85473280744566,136.14526723255437
305.55555558000003,365.8303618723756,60.27480629237556
222.22222224,315.1522080355678,92.9299857955678
111.11111112,261.29004030198706,150.17892918198706
55.55555556,176.52678822234188,120.97123266234188
27.77777778,101.62994266369375,73.85216488369375
0.0,45.13760408126807,45.13760408126807
0.0,19.494419298142095,19.494419298142095
0.0,6.540221059183302,6.540221059183302
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1527986975246334,2.1527986975246334
0.0,12.123015606710918,12.123015606710918
0.0,12.67522159651327,12.67522159651327
0.0,9.12459153341069,9.12459153341069
0.0,3.594296674221209,3.594296674221209
27.77777778,4.182013993796488,23.595763786203513
111.11111112,28.97701743808078,82.13409368191923
222.22222224,95.17458578712193,127.04763645287808
444.44444448,163.1623837813466,281.2820606986534
277.7777778,226.05844671680327,51.71933108319675
472.22222226,279.839701145095,192.38252111490505
527.77777782,315.0376015491322,212.74017627086778
444.44444448,296.2436941171918,148.2007503628082
194.44444446,243.53245896062438,49.08801450062438
111.11111112,219.50465111369246,108.39353999369246
111.11111112,164.49115343879984,53.38004231879984
27.77777778,100.78756346449238,73.00978568449239
0.0,48.14147121761594,48.14147121761594
0.0,17.586780920375993,17.586780920375993
0.0,7.899142802393559,7.899142802393559
0.0,10.012975998196024,10.012975998196024
0.0,11.929181508846414,11.929181508846414
0.0,5.116103631336163,5.116103631336163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.033707453547618,5.033707453547618
0.0,11.643701130420972,11.643701130420972
0.0,12.957198132452156,12.957198132452156
0.0,10.915599350345506,10.915599350345506
27.77777778,14.058359796271187,13.719417983728814
55.55555556,32.16614326098597,23.389412299014033
83.33333334000001,77.63386601168438,5.6994673283156345
138.8888889,142.42329532385148,3.5344064238514648
250.00000002000002,229.9741407419443,20.02585927805572
472.22222226,289.7425823973283,182.47963986267172
250.00000002000002,308.0783619067501,58.07836188675009
583.33333338,292.61973171455816,290.71360166544184
277.7777778,267.15223990034457,10.625537899655455
111.11111112,230.1921447302277,119.0810336102277
55.55555556,186.09945974249314,130.54390418249312
27.77777778,146.8058261723873,119.02804839238729
0.0,91.29818115699851,91.29818115699851
0.0,45.028345456016886,45.028345456016886
0.0,15.002901977507467,15.002901977507467
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.551015009766783,3.551015009766783
27.77777778,11.597546853225058,16.180230926774943
138.8888889,29.709523339131668,109.17936556086835
250.00000002000002,77.27850643087423,172.72149358912577
333.33333336000004,142.2832906360012,191.05004272399884
388.88888892,197.88843063771998,191.00045828228002
444.44444448,240.16022684111223,204.28421763888778
416.6666667,245.33687368342328,171.32979301657673
250.00000002000002,249.19496644212256,0.8050335778774524
194.44444446,251.67394017537515,57.22949571537515
138.8888889,197.60290783237724,58.71401893237723
55.55555556,149.38111107749717,93.82555551749716
0.0,99.35928716394783,99.35928716394783
0.0,53.55270372925133,53.55270372925133
0.0,28.30879762995216,28.30879762995216
0.0,11.227721763224247,11.227721763224247
0.0,3.1892127463454965,3.1892127463454965
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4600764563054346,0.4600764563054346
0.0,6.280529002851025,6.280529002851025
0.0,13.497989211897389,13.497989211897389
0.0,18.910844294418464,18.910844294418464
27.77777778,23.05325327832483,4.72452450167517
83.33333334000001,36.95353038076814,46.37980295923187
83.33333334000001,82.61399965152438,0.7193336884756292
111.11111112,149.4641271021993,38.35301598219931
222.22222224,211.49069072507967,10.731531514920334
305.55555558000003,259.61726905992344,45.93828652007659
277.7777778,287.0650755264205,9.28729772642049
250.00000002000002,321.7925297146845,71.7925296946845
250.00000002000002,322.8521016167265,72.85210159672647
138.8888889,266.9367359957727,128.0478470957727
83.33333334000001,226.6190118441149,143.2856785041149
27.77777778,156.33641019058547,128.55863241058546
0.0,97.17964464541204,97.17964464541204
0.0,59.02840031990104,59.02840031990104
0.0,37.857542438356774,37.857542438356774
0.0,23.914534186580962,23.914534186580962
0.0,8.359144235491588,8.359144235491588
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.686034173548244,9.686034173548244
0.0,21.210886125804446,21.210886125804446
0.0,25.70046733028658,25.70046733028658
27.77777778,28.110891582830536,0.3331138028305354
83.33333334000001,37.67602145973253,45.65731188026748
55.55555556,65.5277404572669,9.9721848972669
83.33333334000001,117.86651281134142,34.53317947134141
55.55555556,182.2377079208782,126.68215236087819
83.33333334000001,270.8788381899205,187.54550484992046
55.55555556,319.9278977438119,264.3723421838119
55.55555556,344.5691863971436,289.0136308371436
166.66666668000002,342.7401185309898,176.07345185098976
166.66666668000002,310.0548188139686,143.3881521339686
111.11111112,260.9794669889909,149.8683558689909
27.77777778,171.779659073055,144.001881293055
0.0,101.76469055301135,101.76469055301135
0.0,51.92142394269301,51.92142394269301
0.0,17.2697804468116,17.2697804468116
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.528960627348609,4.528960627348609
0.0,14.368213921279128,14.368213921279128
0.0,22.80614856399092,22.80614856399092
27.77777778,34.17067643942282,6.392898659422819
27.77777778,54.21684020529136,26.43906242529136
55.55555556,88.54988549199136,32.99432993199136
166.66666668000002,148.05590114188496,18.61076553811506
166.66666668000002,217.5067696480446,50.84010296804459
83.33333334000001,330.6837876902324,247.35045435023238
111.11111112,449.5313432841179,338.4202321641179
222.22222224,478.2267743069383,256.0045520669383
138.8888889,408.5220893550898,269.63320045508976
83.33333334000001,333.46758951099815,250.13425617099813
111.11111112,238.04161285609302,126.93050173609302
27.77777778,151.48941014760024,123.71163236760023
0.0,88.7157105808235,88.7157105808235
0.0,57.51873056554002,57.51873056554002
0.0,38.07276073733902,38.07276073733902
0.0,27.798120348558097,27.798120348558097
0.0,13.923665716702358,13.923665716702358
0.0,1.0671528677999362,1.0671528677999362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.63702538299464,2.63702538299464
0.0,15.012986131385636,15.012986131385636
0.0,29.715175432357174,29.715175432357174
0.0,35.67913340483102,35.67913340483102
27.77777778,35.79117358017195,8.01339580017195
138.8888889,47.060516149259094,91.82837275074093
250.00000002000002,106.95500507150739,143.04499494849262
250.00000002000002,179.8608236986574,70.1391763213426
250.00000002000002,274.5583653669659,24.5583653469659
250.00000002000002,371.3241550954544,121.32415507545437
361.11111114,409.9648528956851,48.85374175568512
361.11111114,432.6079620601451,71.4968509201451
194.44444446,401.59053275883895,207.14608829883895
222.22222224,327.41712201936423,105.19489977936422
83.33333334000001,220.40276065576327,137.06942731576328
27.77777778,136.1353695501517,108.35759177015169
0.0,73.17763236419331,73.17763236419331
0.0,37.81906432878203,37.81906432878203
0.0,21.90698352300212,21.90698352300212
0.0,12.281018620718518,12.281018620718518
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.472955846882062,9.472955846882062
0.0,17.209078910999025,17.209078910999025
0.0,19.076650756799104,19.076650756799104
27.77777778,22.716948557392833,5.060829222607168
55.55555556,43.006096452603714,12.549459107396288
83.33333334000001,107.36213790904742,24.02880456904741
83.33333334000001,225.58839786532866,142.25506452532863
83.33333334000001,311.812890925451,228.47955758545095
111.11111112,404.96415565339595,293.853044533396
138.8888889,480.37767414121345,341.48878524121346
111.11111112,390.05180203061417,278.9406909106142
83.33333334000001,345.95198104235175,262.6186477023517
138.8888889,313.1372730187745,174.2483841187745
27.77777778,244.80789901784513,217.03012123784512
0.0,165.10890591140887,165.10890591140887
0.0,92.91241567083428,92.91241567083428
0.0,45.69905499982851,45.69905499982851
0.0,19.363106954322248,19.363106954322248
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3733893220066362,1.3733893220066362
0.0,0.4046099881654814,0.4046099881654814
0.0,8.529031960355091,8.529031960355091
27.77777778,33.88770752754046,6.1099297475404555
83.33333334000001,93.83168486180206,10.49835152180205
138.8888889,187.54907781723816,48.660188917238145
361.11111114,272.83961576419273,88.27149537580726
333.33333336000004,321.4126163315941,11.920717028405932
305.55555558000003,384.40422882400253,78.8486732440025
333.33333336000004,363.1075223577433,29.774188997743238
305.55555558000003,338.4705384843124,32.91498290431235
222.22222224,307.94673498286056,85.72451274286055
83.33333334000001,230.15262353936933,146.81929019936933
27.77777778,149.67842235702975,121.90064457702974
0.0,68.92443531640755,68.92443531640755
0.0,23.66563512408648,23.66563512408648
0.0,1.4780172044558912,1.4780172044558912
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.08779267470744252,0.08779267470744252
0.0,0.30755996706562044,0.30755996706562044
0.0,0.4989229556986146,0.4989229556986146
0.0,5.5069403934248395,5.5069403934248395
0.0,21.918978957764125,21.918978957764125
27.77777778,51.512709926381724,23.734932146381723
83.33333334000001,104.06783886258535,20.734505522585337
111.11111112,173.21732310515242,62.10621198515241
222.22222224,251.12991533699002,28.907693096990016
472.22222226,317.31380359221185,154.90841866778817
555.5555556,369.5636656844893,185.99188991551074
194.44444446,363.26818998911733,168.82374552911733
194.44444446,368.5865137607017,174.14206930070168
83.33333334000001,332.9767783749251,249.6434450349251
83.33333334000001,252.5594334009675,169.2261000609675
27.77777778,183.54430796184238,155.76653018184237
0.0,107.8983727514967,107.8983727514967
0.0,55.78313437219354,55.78313437219354
0.0,33.22610010969214,33.22610010969214
0.0,31.455022595855688,31.455022595855688
0.0,27.33142425835234,27.33142425835234
0.0,15.01670210845865,15.01670210845865
0.0,3.8500513056682686,3.8500513056682686
0.0,2.4572025158649153,2.4572025158649153
0.0,5.920634915904992,5.920634915904992
0.0,14.076194623576502,14.076194623576502
0.0,24.369950925604364,24.369950925604364
0.0,21.8756972933097,21.8756972933097
27.77777778,19.023681267962182,8.754096512037819
166.66666668000002,36.83190793093652,129.8347587490635
222.22222224,101.26856466944538,120.95365757055463
388.88888892,182.08204045692733,206.80684846307267
527.77777782,258.3435178009714,269.43426001902856
250.00000002000002,334.618124723713,84.61812470371297
222.22222224,348.0669856349926,125.84476339499258
361.11111114,336.15397085123993,24.95714028876006
222.22222224,294.07348900074624,71.85126676074623
138.8888889,226.4709605292193,87.58207162921929
55.55555556,166.34763944155253,110.79208388155253
27.77777778,121.60023054459944,93.82245276459943
0.0,67.17653738665227,67.17653738665227
0.0,28.989045986534332,28.989045986534332
0.0,11.355479559217358,11.355479559217358
0.0,6.228320094116765,6.228320094116765
0.0,5.319232328496073,5.319232328496073
0.0,4.990171227589443,4.990171227589443
0.0,6.863155092351332,6.863155092351332
0.0,13.098975437602933,13.098975437602933
0.0,18.926809232954373,18.926809232954373
0.0,19.95619593554777,19.95619593554777
0.0,17.004535638328445,17.004535638328445
0.0,12.68772201507133,12.68772201507133
27.77777778,18.453972622572824,9.323805157427177
138.8888889,41.554313570273976,97.33457532972604
388.88888892,92.61204137483382,296.27684754516616
222.22222224,162.45312162215424,59.769100617845766
194.44444446,244.0301080740014,49.58566361400139
555.5555556,327.0250890251685,228.53046657483156
83.33333334000001,356.5974368274712,273.2641034874712
114.36536310650278,329.76461784033927,215.39925473383647
277.7777778,273.14907976852214,4.628698031477882
194.44444446,188.97891046128532,5.465533998714676
138.8888889,120.43627600838623,18.452612891613782
27.77777778,72.15585146262654,44.37807368262654
0.0,39.45814238969908,39.45814238969908
0.0,14.91834409654278,14.91834409654278
0.0,4.807498513381168,4.807498513381168
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.088523401641495,6.088523401641495
0.0,13.619125304384454,13.619125304384454
0.0,10.072106703265952,10.072106703265952
27.77777778,0.8430187073693232,26.934759072630676
27.77777778,0.0,27.77777778
83.33333334000001,15.061844348456734,68.27148899154328
166.66666668000002,73.03780980164652,93.6288568783535
194.44444446,155.69789543337802,38.74654902662198
222.22222224,244.39646140040432,22.174239160404312
333.33333336000004,272.80204828113546,60.531285078864585
333.33333336000004,281.5796269536109,51.75370640638914
555.5555556,272.2386188195052,283.31693678049487
500.00000004000003,275.5233480091109,224.4766520308891
250.00000002000002,211.75613007650065,38.24386994349936
166.66666668000002,151.73052749258176,14.936139187418263
27.77777778,103.11799745589909,75.34021967589908
0.0,57.701360852831,57.701360852831
0.0,25.021123391404718,25.021123391404718
0.0,7.707942277809705,7.707942277809705
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.27779527819814,8.27779527819814
0.0,24.029641517601203,24.029641517601203
0.0,48.26818075831109,48.26818075831109
55.55555556,89.09064863175935,33.53509307175935
55.55555556,165.12903903586795,109.57348347586795
138.8888889,240.38074746995306,101.49185856995305
166.66666668000002,325.0208828444357,158.35421616443566
222.22222224,341.2774205480847,119.0551983080847
166.66666668000002,341.0435054310141,174.3768387510141
194.44444446,358.87400312115784,164.42955866115784
138.8888889,355.13440770765067,216.24551880765065
111.11111112,289.78523283203765,178.67412171203765
111.11111112,210.0931604871342,98.98204936713421
27.77777778,134.13187531378705,106.35409753378704
0.0,70.20312051539968,70.20312051539968
0.0,26.123645820985658,26.123645820985658
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,12.701818099640693,12.701818099640693
27.77777778,29.537597052632453,1.759819272632452
55.55555556,50.708063778695355,4.847491781304647
194.44444446,84.91495417903356,109.52949028096644
333.33333336000004,146.48450746648493,186.8488258935151
444.44444448,223.7741649329868,220.67027954701322
638.88888894,323.19049043062006,315.69839850937996
472.22222226,384.5368160449469,87.68540621505315
444.44444448,414.8149821825213,29.62946229747871
388.88888892,473.3380013420697,84.44911242206967
250.00000002000002,479.57917058330855,229.57917056330854
250.00000002000002,386.9721956032811,136.97219558328106
222.22222224,293.17273036335183,70.95050812335182
27.77777778,196.98926145751975,169.21148367751974
0.0,122.08117380059224,122.08117380059224
0.0,68.45144762480832,68.45144762480832
0.0,41.39289260241727,41.39289260241727
0.0,28.211284017170676,28.211284017170676
0.0,11.067866452095876,11.067866452095876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,16.67912118270316,16.67912118270316
0.0,30.082484916603462,30.082484916603462
0.0,36.89277503520681,36.89277503520681
27.77777778,46.17711736465694,18.399339584656936
55.55555556,70.67960170145685,15.124046141456844
83.33333334000001,118.11546154437322,34.78212820437321
111.11111112,174.89789262157478,63.78678150157478
111.11111112,243.75574458270916,132.64463346270915
111.11111112,301.0489212382936,189.93781011829358
138.8888889,342.00691517281075,203.11802627281074
138.8888889,380.27015000312537,241.38126110312535
83.33333334000001,371.15987807170194,287.8265447317019
83.33333334000001,315.3711888777518,232.0378555377518
27.77777778,255.08988236772606,227.31210458772605
27.77777778,198.3936627864607,170.6158850064607
0.0,140.66386555101582,140.66386555101582
0.0,93.54919195923564,93.54919195923564
0.0,59.086233382183565,59.086233382183565
0.0,35.039732856374755,35.039732856374755
0.0,15.47327679188325,15.47327679188325
0.0,0.7010768685636833,0.7010768685636833
0.0,0.0,0.0
0.0,0.0,0.0
