datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2023-02-14 18:00:00,7.5,84.18,2.4,0.0,0.0,0.0,7.0,5.0
2023-02-14 19:00:00,5.7,88.7,4.0,0.0,0.0,0.0,6.2,4.0
2023-02-14 20:00:00,4.8,91.55,4.0,0.0,0.0,0.0,6.2,3.6
2023-02-14 21:00:00,4.1,93.98,0.0,0.0,0.0,0.0,6.2,3.3
2023-02-14 22:00:00,3.7,96.08,14.5,0.0,0.0,0.0,7.4,3.1
2023-02-14 23:00:00,2.4,97.16,38.3,0.0,0.0,0.0,6.9,2.0
2023-02-15 00:00:00,1.9,97.92,3.3,0.0,0.0,0.0,6.4,1.6
2023-02-15 01:00:00,2.3,98.15,4.0,0.0,0.0,0.0,7.7,2.0
2023-02-15 02:00:00,1.7,97.57,65.8,0.0,0.0,0.0,8.2,1.4
2023-02-15 03:00:00,2.0,98.42,83.3,0.0,0.0,0.0,6.8,1.7
2023-02-15 04:00:00,1.0,98.92,100.0,0.0,0.0,0.0,9.3,0.8
2023-02-15 05:00:00,1.3,99.42,80.0,0.0,0.0,0.0,9.2,1.2
2023-02-15 06:00:00,2.4,99.0,52.5,0.0,0.0,0.0,10.6,2.3
2023-02-15 07:00:00,3.1,99.28,27.2,5.0,0.0,0.0,10.5,3.0
2023-02-15 08:00:00,3.4,98.79,72.3,21.0,0.09999999730615583,0.0,11.3,3.2
2023-02-15 09:00:00,4.3,98.44,6.7,74.0,0.3,1.0,10.5,4.1
2023-02-15 10:00:00,5.7,94.99,2.3,152.0,0.5,2.0,9.8,5.0
2023-02-15 11:00:00,7.7,86.77,6.9,239.0,0.9,2.0,13.7,5.7
2023-02-15 12:00:00,10.0,80.19,19.2,284.0,1.0,3.0,13.7,6.7
2023-02-15 13:00:00,11.0,70.91,12.9,359.0,1.3,4.0,17.8,6.0
2023-02-15 14:00:00,12.5,65.39,8.7,317.0,1.1,3.0,19.1,6.2
2023-02-15 15:00:00,13.2,61.9,2.4,226.0,0.8,2.0,16.4,6.0
2023-02-15 16:00:00,13.0,62.49,2.4,107.0,0.4,1.0,15.6,6.0
2023-02-15 17:00:00,11.5,68.6,0.0,24.0,0.1,0.0,11.9,5.9
2023-02-15 18:00:00,10.4,72.73,26.7,0.0,0.0,0.0,13.6,5.7
2023-02-15 19:00:00,9.7,75.15,90.9,0.0,0.0,0.0,13.2,5.5
2023-02-15 20:00:00,9.9,73.08,100.0,0.0,0.0,0.0,18.2,5.3
2023-02-15 21:00:00,9.4,76.81,100.0,0.0,0.0,0.0,17.4,5.6
2023-02-15 22:00:00,9.5,81.48,100.0,0.0,0.0,0.0,16.6,6.5
2023-02-15 23:00:00,9.1,87.18,100.0,0.0,0.0,0.0,14.9,7.1
2023-02-16 00:00:00,8.7,90.4,91.2,0.0,0.0,0.0,14.1,7.2
2023-02-16 01:00:00,8.293413766406948,91.66,100.0,0.0,0.0,0.0,14.5,7.1
2023-02-16 02:00:00,7.9,91.88,90.9,0.0,0.0,0.0,12.9,6.6
2023-02-16 03:00:00,7.2,92.22,100.0,0.0,0.0,0.0,11.1,6.0
2023-02-16 04:00:00,7.4,91.96,100.0,0.0,0.0,0.0,11.1,6.2
2023-02-16 05:00:00,7.1,92.24,100.0,0.0,0.0,0.0,9.9,5.9
2023-02-16 06:00:00,7.2,90.83,100.0,0.0,0.0,0.0,13.0,5.8
2023-02-16 07:00:00,7.1,92.11,93.3,2.0,0.0,0.0,13.8,5.9
2023-02-16 08:00:00,7.8,89.54,100.0,18.0,0.1,0.0,16.4,6.2
2023-02-16 09:00:00,8.5,87.42,100.0,71.0,0.3,1.0,20.7,6.5
2023-02-16 10:00:00,9.2,87.19,100.0,84.0,0.3,1.0,22.3,7.1
2023-02-16 11:00:00,9.7,90.48,96.7,139.0,0.5,1.0,24.2,8.3
2023-02-16 12:00:00,10.4,88.82,100.0,123.0,0.4,1.0,26.4,8.7
2023-02-16 13:00:00,10.6,91.44,100.0,62.0,0.2,1.0,24.4,9.3
2023-02-16 14:00:00,11.1,89.71,100.0,78.0,0.3,1.0,22.5,9.5
2023-02-16 15:00:00,11.1,91.69,100.0,81.0,0.3,1.0,19.9,9.8
2023-02-16 16:00:00,11.2,91.85,100.0,47.0,0.2,0.0,15.6,9.9
2023-02-16 17:00:00,11.3,90.22,100.0,16.0,0.1,0.0,15.1,9.8
2023-02-16 18:00:00,11.0,89.65,96.0,0.0,0.0,0.0,16.9,9.4
2023-02-16 19:00:00,10.5,88.18,61.6,0.0,0.0,0.0,18.4,8.6
2023-02-16 20:00:00,9.6,89.68,46.9,0.0,0.0,0.0,18.3,8.0
2023-02-16 21:00:00,9.5,90.54,53.6,0.0,0.0,0.0,17.3,8.0
2023-02-16 22:00:00,9.4,89.91,69.7,0.0,0.0,0.0,22.1,7.8
2023-02-16 23:00:00,9.4,88.42,73.7,0.0,0.0,0.0,22.4,7.6
2023-02-17 00:00:00,9.4,89.6,59.3,0.0,0.0,0.0,16.443457442799648,7.8
2023-02-17 01:00:00,9.9,91.49,91.2,0.0,0.0,0.0,26.7,8.6
2023-02-17 02:00:00,10.6,92.18,100.0,0.0,0.0,0.0,25.2,9.4
2023-02-17 03:00:00,10.8,91.57,74.2,0.0,0.0,0.0,24.5,9.5
2023-02-17 04:00:00,10.7,91.45,48.1,0.0,0.0,0.0,24.1,9.4
2023-02-17 05:00:00,10.7,89.87,32.9,0.0,0.0,0.0,28.1,9.1
2023-02-17 06:00:00,10.6,86.11,69.3,0.0,0.0,0.0,31.5,8.4
2023-02-17 07:00:00,10.1,86.76,13.9,5.0,0.0,0.0,30.5,8.0
2023-02-17 08:00:00,10.3,86.41,37.7,26.0,0.1,0.0,29.2,8.1
2023-02-17 09:00:00,11.2,84.97,100.0,69.0,0.2,1.0,34.6,8.8
2023-02-17 10:00:00,11.9,83.08,79.4,155.0,0.6,2.0,34.8,9.2
2023-02-17 11:00:00,13.0,79.72,77.1,155.0,0.6,2.0,36.2,9.6
2023-02-17 12:00:00,13.7,77.36,100.0,258.0,0.9,3.0,33.5,9.9
2023-02-17 13:00:00,14.2,73.04,100.0,162.0,0.6,2.0,35.7,9.5
2023-02-17 14:00:00,14.9,71.27,73.7,185.0,0.7,2.0,31.4,9.7
2023-02-17 15:00:00,14.4,72.13,95.4,177.0,0.6,2.0,29.5,9.4
2023-02-17 16:00:00,14.5,71.18,85.2,132.0,0.5,1.0,23.9,9.3
2023-02-17 17:00:00,13.0,76.81,14.4,35.0,0.1,0.0,21.5,9.0
2023-02-17 18:00:00,12.0,82.47,59.1,0.0,0.0,0.0,15.7,9.1
2023-02-17 19:00:00,11.4,85.91,100.0,0.0,0.0,0.0,18.7,9.1
2023-02-17 20:00:00,10.8,88.37,86.7,0.0,0.0,0.0,17.5,9.0
2023-02-17 21:00:00,10.9,90.46,100.0,0.0,0.0,0.0,17.5,9.4
2023-02-17 22:00:00,10.9,91.66,95.4,0.0,0.0,0.0,19.4,9.6
2023-02-17 23:00:00,11.2,90.85,100.0,0.0,0.0,0.0,22.5,9.8
2023-02-18 00:00:00,11.4,89.99,100.0,0.0,0.0,0.0,26.7,9.8
2023-02-18 01:00:00,11.3,91.91,100.0,0.0,0.0,0.0,25.9,10.0
2023-02-18 02:00:00,11.3,87.96,100.0,0.0,0.0,0.0,27.9,9.4
2023-02-18 03:00:00,10.8,85.58,82.5,0.0,0.0,0.0,31.4,8.5
2023-02-18 04:00:00,10.4,81.67,95.6,0.0,0.0,0.0,30.4,7.4
2023-02-18 05:00:00,9.9,80.12,70.0,0.0,0.0,0.0,29.4,6.6
2023-02-18 06:00:00,9.5,81.17,67.5,0.0,0.0,0.0,27.4,6.4
2023-02-18 07:00:00,10.2,81.09,100.0,3.0,0.0,0.0,31.3,7.1
2023-02-18 08:00:00,10.6,83.95,100.0,20.0,0.1,0.0,30.1,8.0
2023-02-18 09:00:00,11.2,83.68,100.0,52.0,0.2,1.0,32.0,8.6
2023-02-18 10:00:00,11.7,83.1,100.0,96.0,0.3,1.0,27.3,8.9
2023-02-18 11:00:00,12.0,83.26,83.3,144.0,0.5,1.0,28.7,9.3
2023-02-18 12:00:00,12.9,81.57,100.0,236.0,0.8,2.0,25.6,9.8
2023-02-18 13:00:00,13.4,76.53,100.0,296.0,1.1,3.0,30.7,9.4
2023-02-18 14:00:00,13.4,75.91,95.9,164.0,0.6,2.0,27.0,9.2
2023-02-18 15:00:00,12.8,80.65,100.0,34.0,0.1,0.0,27.2,9.6
2023-02-18 16:00:00,12.7,80.07,96.7,43.0,0.2,0.0,24.1,9.4
2023-02-18 17:00:00,12.3,78.84,100.0,19.0,0.1,0.0,23.8,8.7
2023-02-18 18:00:00,12.0,77.96,100.0,0.0,0.0,0.0,25.0,8.3
2023-02-18 19:00:00,11.5,76.75,100.0,0.0,0.0,0.0,23.6,7.5
2023-02-18 20:00:00,11.1,78.29,100.0,0.0,0.0,0.0,23.6,7.5
2023-02-18 21:00:00,10.8,79.99,100.0,0.0,0.0,0.0,24.6,7.5
2023-02-18 22:00:00,10.7,79.32,100.0,0.0,0.0,0.0,23.8,7.3
2023-02-18 23:00:00,10.4,80.45,100.0,0.0,0.0,0.0,23.1,7.1
2023-02-19 00:00:00,10.1,81.1,100.0,0.0,0.0,0.0,22.7,7.0
2023-02-19 01:00:00,9.7,80.04,78.7,0.0,0.0,0.0,22.3,6.5
2023-02-19 02:00:00,9.8,78.15,100.0,0.0,0.0,0.0,22.7,6.2
2023-02-19 03:00:00,9.7,77.22,96.7,0.0,0.0,0.0,22.4,5.9
2023-02-19 04:00:00,9.3,77.4,100.0,0.0,0.0,0.0,21.9,5.6
2023-02-19 05:00:00,9.0,78.26,100.0,0.0,0.0,0.0,22.5,5.4
2023-02-19 06:00:00,8.8,78.81,95.4,0.0,0.0,0.0,20.8,5.3
2023-02-19 07:00:00,8.2,76.75,100.0,10.0,0.0,0.0,21.0,4.4
2023-02-19 08:00:00,7.6,76.62,69.0,25.0,0.1,0.0,20.8,3.8
2023-02-19 09:00:00,7.7,76.16,70.0,144.0,0.5,1.0,19.9,3.8
2023-02-19 10:00:00,8.3,74.05,60.7,232.0,0.8,2.0,22.2,4.0
2023-02-19 11:00:00,8.8,72.04,50.7,279.0,1.0,3.0,21.6,4.1
2023-02-19 12:00:00,10.0,67.2,42.8,449.0,1.6,4.0,20.2,4.2
2023-02-19 13:00:00,10.6,62.07,38.4,296.0,1.1,3.0,19.0,3.7
2023-02-19 14:00:00,11.3,58.17,42.7,333.0,1.2,3.0,18.3,3.4
2023-02-19 15:00:00,11.6,55.13,0.0,214.0,0.8,2.0,17.7,2.9
2023-02-19 16:00:00,11.7,56.8,0.0,156.0,0.6,2.0,15.9,3.4
2023-02-19 17:00:00,10.2,64.5,0.0,35.0,0.1,0.0,14.6,3.8
2023-02-19 18:00:00,9.1,70.81,0.0,7.0,0.0,0.0,12.2,4.1
2023-02-19 19:00:00,7.8,75.96,6.9,0.0,0.0,0.0,11.2,3.8
2023-02-19 20:00:00,8.1,79.3,4.0,0.0,0.0,0.0,14.8,4.7
2023-02-19 21:00:00,7.5,82.34,0.0,0.0,0.0,0.0,16.2,4.7
2023-02-19 22:00:00,7.0,86.03,4.0,0.0,0.0,0.0,16.3,4.8
2023-02-19 23:00:00,6.6,88.29,4.0,0.0,0.0,0.0,20.1,4.8
2023-02-20 00:00:00,6.2,88.59,0.0,0.0,0.0,0.0,24.2,4.4
2023-02-20 01:00:00,5.6,90.81,0.0,0.0,0.0,0.0,20.5,4.2
2023-02-20 02:00:00,5.5,90.7,15.5,0.0,0.0,0.0,22.2,4.1
2023-02-20 03:00:00,5.5,91.6,34.5,0.0,0.0,0.0,22.1,4.3
2023-02-20 04:00:00,6.1,91.91,80.2,0.0,0.0,0.0,25.8,4.9
2023-02-20 05:00:00,6.7,92.68,91.2,0.0,0.0,0.0,23.4,5.6
2023-02-20 06:00:00,7.1,92.01,93.8,0.0,0.0,0.0,25.9,5.9
2023-02-20 07:00:00,7.2,93.23,94.4,7.0,0.0,0.0,25.3,6.2
2023-02-20 08:00:00,7.4,91.74,75.8,32.0,0.1,0.0,23.3,6.1
2023-02-20 09:00:00,8.6,89.24,89.8,121.0,0.4,1.0,25.0,6.9
2023-02-20 10:00:00,9.9,84.15,73.7,219.0,0.8,2.0,31.0,7.3
2023-02-20 11:00:00,11.0,80.34,47.5,346.0,1.2,3.0,29.8,7.8
2023-02-20 12:00:00,12.1,77.19,28.9,405.0,1.5,4.0,28.7,8.3
2023-02-20 13:00:00,13.1,70.46,31.5,405.0,1.5,4.0,28.8,7.9
2023-02-20 14:00:00,13.8,68.78,30.4,362.0,1.3,4.0,27.7,8.2
2023-02-20 15:00:00,11.893724851821162,68.88,3.1,264.0,1.0,3.0,29.6,8.0
2023-02-20 16:00:00,13.2,72.92,2.4,121.0,0.4,1.0,25.9,8.4
2023-02-20 17:00:00,11.9,77.88,2.4,15.0,0.1,0.0,21.7,8.2
2023-02-20 18:00:00,10.3,83.34,2.4,5.0,0.0,0.0,16.7,7.6
2023-02-20 19:00:00,9.6,85.32,0.0,0.0,0.0,0.0,16.2,7.3
2023-02-20 20:00:00,9.1,87.89,2.4,0.0,0.0,0.0,19.5,7.2
2023-02-20 21:00:00,8.4,89.77,2.4,0.0,0.0,0.0,19.8,6.8
2023-02-20 22:00:00,7.9,92.01,5.5,0.0,0.0,0.0,18.3,6.7
2023-02-20 23:00:00,7.7,92.27,34.7,0.0,0.0,0.0,17.2,6.5
2023-02-21 00:00:00,7.5,92.84,33.3,0.0,0.0,0.0,16.0,6.5
2023-02-21 01:00:00,7.9,92.68,100.0,0.0,0.0,0.0,18.4,6.8
2023-02-21 02:00:00,8.0,92.93,100.0,0.0,0.0,0.0,14.9,6.9
2023-02-21 03:00:00,8.0,91.87,100.0,0.0,0.0,0.0,14.1,6.7
2023-02-21 04:00:00,7.8,91.74,100.0,0.0,0.0,0.0,10.5,6.5
2023-02-21 05:00:00,7.6,92.49,100.0,0.0,0.0,0.0,6.6,6.5
2023-02-21 06:00:00,7.5,91.53,100.0,0.0,0.0,0.0,8.3,6.2
2023-02-21 07:00:00,7.3,93.1,100.0,0.0,0.0,0.0,6.9,6.3
2023-02-21 08:00:00,7.4,92.05,100.0,14.0,0.1,0.0,4.8,6.2
2023-02-21 09:00:00,7.7,90.58,100.0,31.0,0.1,0.0,4.5,6.3
2023-02-21 10:00:00,7.9,88.0,100.0,79.0,0.3,1.0,9.1,6.0
2023-02-21 11:00:00,8.2,86.86,100.0,101.0,0.4,1.0,11.6,6.1
2023-02-21 12:00:00,8.5,82.94,100.0,124.0,0.4,1.0,12.6,5.8
2023-02-21 13:00:00,9.4,80.45,100.0,248.0,0.9,2.0,14.2,6.2
2023-02-21 14:00:00,10.1,77.47,49.1,345.0,1.2,3.0,13.1,6.3
2023-02-21 15:00:00,10.6,77.41,23.4,250.0,0.9,3.0,12.7,6.8
2023-02-21 16:00:00,10.0,79.66,26.5,121.0,0.4,1.0,12.4,6.7
2023-02-21 17:00:00,9.0,84.5,27.5,31.0,0.1,0.0,9.1,6.6
2023-02-21 18:00:00,7.6,89.7,27.5,5.0,0.0,0.0,9.5,6.0
2023-02-21 19:00:00,6.6,92.25,24.4,0.0,0.0,0.0,6.8,5.4
2023-02-21 20:00:00,6.4,94.54,85.1,0.0,0.0,0.0,7.7,5.5
2023-02-21 21:00:00,6.5,95.47,90.9,0.0,0.0,0.0,8.6,5.8
2023-02-21 22:00:00,6.5,93.89,100.0,0.0,0.0,0.0,7.9,5.6
2023-02-21 23:00:00,5.6,94.82,96.0,0.0,0.0,0.0,9.1,4.9
2023-02-22 00:00:00,5.7,96.15,78.4,0.0,0.0,0.0,9.4,5.1
2023-02-22 01:00:00,4.9,97.14,100.0,0.0,0.0,0.0,6.8,4.5
2023-02-22 02:00:00,5.3,97.22,96.7,0.0,0.0,0.0,7.7,4.9
2023-02-22 03:00:00,5.2,98.19,95.4,0.0,0.0,0.0,7.6,5.0
2023-02-22 04:00:00,5.3,98.03,100.0,0.0,0.0,0.0,4.0,5.0
2023-02-22 05:00:00,5.3,98.23,100.0,0.0,0.0,0.0,1.5,5.1
2023-02-22 06:00:00,5.2,97.58,100.0,0.0,0.0,0.0,5.1,4.8
2023-02-22 07:00:00,5.4,98.48,100.0,3.0,0.0,0.0,7.2,5.2
2023-02-22 08:00:00,5.6,97.32,100.0,19.0,0.1,0.0,8.5,5.2
2023-02-22 09:00:00,6.0,96.18,100.0,25.0,0.1,0.0,10.2,5.5
2023-02-22 10:00:00,6.6,95.35,100.0,50.0,0.2,1.0,10.2,5.9
2023-02-22 11:00:00,7.2,92.59,100.0,122.0,0.4,1.0,14.8,6.1
2023-02-22 12:00:00,7.8,91.32,100.0,121.0,0.4,1.0,13.8,6.5
2023-02-22 13:00:00,8.2,90.93,100.0,93.0,0.3,1.0,14.3,6.8
2023-02-22 14:00:00,8.1,91.9,100.0,67.0,0.2,1.0,14.2,6.9
2023-02-22 15:00:00,8.2,91.24,100.0,63.0,0.2,1.0,12.3,6.9
2023-02-22 16:00:00,8.3,90.79,100.0,69.0,0.2,1.0,10.5,6.9
2023-02-22 17:00:00,7.9,90.95,100.0,9.0,0.0,0.0,6.7,6.5
2023-02-22 18:00:00,7.4,90.7,100.0,9.0,0.0,0.0,7.8,6.0
2023-02-22 19:00:00,7.0,89.92,100.0,0.0,0.0,0.0,7.6,5.5
2023-02-22 20:00:00,6.6,88.13,100.0,0.0,0.0,0.0,8.5,4.7
2023-02-22 21:00:00,6.5,88.42,94.4,0.0,0.0,0.0,9.9,4.7
2023-02-22 22:00:00,6.3,86.3,90.3,0.0,0.0,0.0,10.7,4.2
2023-02-22 23:00:00,5.9,88.05,96.0,0.0,0.0,0.0,11.0,4.0
2023-02-23 00:00:00,5.4,93.23,100.0,0.0,0.0,0.0,14.9,4.4
2023-02-23 01:00:00,5.5,93.5,100.0,0.0,0.0,0.0,14.6,4.5
2023-02-23 02:00:00,5.5,96.15,100.0,0.0,0.0,0.0,13.8,4.9
2023-02-23 03:00:00,5.7,95.87,100.0,0.0,0.0,0.0,15.8,5.1
2023-02-23 04:00:00,5.7,95.88,100.0,0.0,0.0,0.0,14.8,5.1
2023-02-23 05:00:00,5.9,95.75,100.0,0.0,0.0,0.0,16.5,5.3
2023-02-23 06:00:00,5.9,95.63,100.0,0.0,0.0,0.0,17.4,5.3
2023-02-23 07:00:00,6.0,95.64,100.0,1.0,0.0,0.0,18.8,5.3
2023-02-23 08:00:00,6.1,94.23,100.0,19.0,0.1,0.0,22.0,5.2
2023-02-23 09:00:00,6.0,96.66,100.0,75.0,0.3,1.0,20.2,5.5
2023-02-23 10:00:00,6.7,90.09,100.0,104.0,0.4,1.0,23.9,5.1
2023-02-23 11:00:00,7.2,91.59,100.0,246.0,0.9,2.0,25.6,5.9
2023-02-23 12:00:00,7.2,86.31,100.0,179.0,0.6,2.0,26.0,5.1
2023-02-23 13:00:00,6.9,85.06,100.0,307.0,1.1,3.0,25.3,4.5
2023-02-23 14:00:00,7.2,82.76,100.0,86.0,0.3,1.0,21.1,4.5
2023-02-23 15:00:00,6.5,79.86,97.7,99.0,0.4,1.0,23.1,3.3
2023-02-23 16:00:00,6.3,81.58,100.0,32.0,0.1,0.0,17.1,3.4
2023-02-23 17:00:00,5.6,82.95,96.0,23.0,0.1,0.0,13.1,2.9
2023-02-23 18:00:00,4.4,80.16,79.0,9.0,0.0,0.0,11.1,1.3
2023-02-23 19:00:00,3.2,83.5,30.2,0.0,0.0,0.0,7.8,0.7
2023-02-23 20:00:00,2.1,85.24,2.1,0.0,0.0,0.0,6.4,-0.1
2023-02-23 21:00:00,1.2,87.31,2.4,0.0,0.0,0.0,6.2,-0.7
2023-02-23 22:00:00,0.4,87.63,16.3,0.0,0.0,0.0,6.4,-1.4
2023-02-23 23:00:00,0.3,88.75,7.1,0.0,0.0,0.0,6.0,-1.4
2023-02-24 00:00:00,-0.1,89.14,4.0,0.0,0.0,0.0,5.7,-1.6
2023-02-24 01:00:00,-1.2,92.38,0.0,0.0,0.0,0.0,9.4,-2.3
2023-02-24 02:00:00,-1.2,91.86,0.0,0.0,0.0,0.0,9.1,-2.3
2023-02-24 03:00:00,-0.8,91.33,22.9,0.0,0.0,0.0,10.8,-2.1
2023-02-24 04:00:00,-0.1,89.72,41.0,0.0,0.0,0.0,11.3,-1.6
2023-02-24 05:00:00,0.5,88.65,70.0,0.0,0.0,0.0,12.3,-1.2
2023-02-24 06:00:00,0.8,88.39,100.0,0.0,0.0,0.0,12.7,-0.9
2023-02-24 07:00:00,0.6,89.61,96.0,5.0,0.0,0.0,13.9,-0.9
2023-02-24 08:00:00,1.5,91.82,86.7,40.0,0.1,0.0,13.0,0.3
2023-02-24 09:00:00,3.7,90.45,100.0,82.0,0.3,1.0,11.4,2.3
2023-02-24 10:00:00,5.7,90.9,100.0,130.0,0.5,1.0,13.4,4.3
2023-02-24 11:00:00,6.9,89.53,100.0,155.0,0.6,2.0,16.8,5.3
2023-02-24 12:00:00,7.4,88.06,100.0,264.0,1.0,3.0,20.2,5.6
2023-02-24 13:00:00,8.9,74.62,100.0,386.0,1.4,4.0,22.8,4.6
2023-02-24 14:00:00,9.4,64.88,70.4,297.0,1.1,3.0,23.1,3.1
2023-02-24 15:00:00,8.4,68.67,89.8,253.0,0.9,3.0,24.9,3.0
2023-02-24 16:00:00,7.3,72.2,100.0,171.0,0.6,2.0,26.3,2.7
2023-02-24 17:00:00,6.1,76.17,72.1,36.0,0.1,0.0,24.2,2.3
2023-02-24 18:00:00,5.3,79.21,18.6,9.0,0.0,0.0,19.9,2.0
2023-02-24 19:00:00,4.7,84.6,63.8,0.0,0.0,0.0,15.3,2.3
2023-02-24 20:00:00,4.3,86.16,87.5,0.0,0.0,0.0,17.0,2.2
2023-02-24 21:00:00,3.4,89.1,36.7,0.0,0.0,0.0,14.2,1.8
2023-02-24 22:00:00,3.3,90.22,77.1,0.0,0.0,0.0,15.1,1.8
2023-02-24 23:00:00,3.1,89.43,77.3,0.0,0.0,0.0,14.7,1.5
2023-02-25 00:00:00,2.8,89.74,69.6,0.0,0.0,0.0,14.6,1.3
2023-02-25 01:00:00,2.6,90.39,62.8,0.0,0.0,0.0,13.5,1.2
2023-02-25 02:00:00,2.7,91.71,93.3,0.0,0.0,0.0,13.8,1.4
2023-02-25 03:00:00,2.7,91.97,91.0,0.0,0.0,0.0,17.1,1.5
2023-02-25 04:00:00,2.5,92.82,100.0,0.0,0.0,0.0,15.8,1.4
2023-02-25 05:00:00,2.6,92.56,83.3,0.0,0.0,0.0,15.1,1.5
2023-02-25 06:00:00,2.6,92.02,100.0,0.0,0.0,0.0,17.0,1.5
2023-02-25 07:00:00,2.7,91.09,97.7,11.0,0.0,0.0,16.6,1.4
2023-02-25 08:00:00,3.0,91.43,95.6,35.0,0.1,0.0,18.9,1.7
2023-02-25 09:00:00,3.8,88.72,50.9,224.0,0.8,2.0,17.3,2.1
2023-02-25 10:00:00,5.4,81.52,75.1,316.0,1.1,3.0,20.5,2.5
2023-02-25 11:00:00,6.1,74.75,54.0,209.0,0.8,2.0,24.1,2.0
2023-02-25 12:00:00,5.6,77.49,82.5,374.0,1.3,4.0,22.6,2.0
2023-02-25 13:00:00,7.0,67.65,96.7,289.0,1.0,3.0,24.6,1.4
2023-02-25 14:00:00,6.7,70.55,78.1,346.0,1.2,3.0,23.6,1.7
2023-02-25 15:00:00,6.6,68.29,50.0,251.0,0.9,3.0,24.3,1.2
2023-02-25 16:00:00,6.5,65.04,100.0,100.0,0.4,1.0,24.5,0.4
2023-02-25 17:00:00,4.9,73.46,85.6,39.0,0.1,0.0,27.4,0.5
2023-02-25 18:00:00,3.3,81.76,44.9,4.0,0.0,0.0,18.1,0.5
2023-02-25 19:00:00,2.5,87.48,13.3,0.0,0.0,0.0,13.9,0.7
2023-02-25 20:00:00,1.7,87.32,4.0,0.0,0.0,0.0,12.4,-0.2
2023-02-25 21:00:00,2.0,89.98,55.1,0.0,0.0,0.0,14.6,0.5
2023-02-25 22:00:00,1.0,91.36,21.0,0.0,0.0,0.0,12.1,-0.2
2023-02-25 23:00:00,0.6,92.44,6.4,0.0,0.0,0.0,11.1,-0.5
2023-02-26 00:00:00,1.8,87.53,17.8,0.0,0.0,0.0,17.9,0.0
2023-02-26 01:00:00,1.2,91.14,43.8,0.0,0.0,0.0,12.7,-0.1
2023-02-26 02:00:00,1.1,92.15,73.8,0.0,0.0,0.0,10.6,0.0
2023-02-26 03:00:00,1.7,90.57,77.1,0.0,0.0,0.0,14.0,0.3
2023-02-26 04:00:00,1.3,89.92,64.7,0.0,0.0,0.0,11.7,-0.1
2023-02-26 05:00:00,1.0,87.73,51.4,0.0,0.0,0.0,12.7,-0.8
2023-02-26 06:00:00,1.3,87.61,57.9,0.0,0.0,0.0,13.5,-0.5
2023-02-26 07:00:00,1.6,87.25,96.0,13.0,0.0,0.0,12.4,-0.3
2023-02-26 08:00:00,2.0,86.41,51.6,55.0,0.2,1.0,11.7,-0.1
2023-02-26 09:00:00,3.9,78.99,25.0,206.0,0.7,2.0,16.2,0.6
2023-02-26 10:00:00,5.6,64.99,4.5,324.0,1.2,3.0,20.3,-0.5
2023-02-26 11:00:00,5.9,56.73,77.6,395.0,1.4,4.0,25.8,-2.0
2023-02-26 12:00:00,5.8,56.5,96.0,257.0,0.9,3.0,25.4,-2.2
2023-02-26 13:00:00,5.9,56.56,100.0,174.0,0.6,2.0,23.1,-2.1
2023-02-26 14:00:00,6.0,58.78,93.9,158.0,0.6,2.0,23.3,-1.5
2023-02-26 15:00:00,6.1,58.24,70.9,177.0,0.6,2.0,22.6,-1.5
2023-02-26 16:00:00,5.7,54.65,73.2,182.0,0.7,2.0,22.9,-2.8
2023-02-26 17:00:00,5.0,58.05,11.6,39.0,0.1,0.0,20.2,-2.6
2023-02-26 18:00:00,3.5,62.34,4.5,9.0,0.0,0.0,14.0,-3.0
2023-02-26 19:00:00,1.6,70.26,0.0,0.0,0.0,0.0,9.8,-3.3
2023-02-26 20:00:00,1.0,73.6,0.0,0.0,0.0,0.0,10.5,-3.2
2023-02-26 21:00:00,0.6,76.12,0.0,0.0,0.0,0.0,9.4,-3.1
2023-02-26 22:00:00,0.0,79.58,2.4,0.0,0.0,0.0,9.8,-3.2
2023-02-26 23:00:00,-0.2,81.75,14.5,0.0,0.0,0.0,10.3,-2.9
2023-02-27 00:00:00,-0.5,82.9,14.5,0.0,0.0,0.0,8.6,-3.1
2023-02-27 01:00:00,-0.4,84.73,17.6,0.0,0.0,0.0,8.5,-2.6
2023-02-27 02:00:00,-0.5,85.12,15.8,0.0,0.0,0.0,8.6,-2.7
2023-02-27 03:00:00,-1.2,87.51,12.5,0.0,0.0,0.0,8.3,-3.0
2023-02-27 04:00:00,-1.3,89.91,0.0,0.0,0.0,0.0,9.9,-2.8
2023-02-27 05:00:00,-0.7,91.32,66.1,0.0,0.0,0.0,8.7,-1.9
2023-02-27 06:00:00,0.1,90.44,77.1,0.0,0.0,0.0,9.0,-1.3
2023-02-27 07:00:00,0.7,90.41,77.1,11.0,0.0,0.0,8.3,-0.7
2023-02-27 08:00:00,1.6,92.02,77.1,32.0,0.1,0.0,9.6,0.4
2023-02-27 09:00:00,3.8,87.84,97.7,137.0,0.5,1.0,13.9,1.9
2023-02-27 10:00:00,5.2,84.55,77.1,287.0,1.0,3.0,13.6,2.8
2023-02-27 11:00:00,6.2,74.26,79.4,248.0,0.9,2.0,21.5,2.0
2023-02-27 12:00:00,7.0,70.25,95.4,195.0,0.7,2.0,19.2,1.9
2023-02-27 13:00:00,7.1,65.78,100.0,267.0,1.0,3.0,21.2,1.1
