datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2020-11-01 22:00:00,17.3,85.4,87.1,0.0,0.0,0.0,42.8,14.8
2020-11-01 23:00:00,17.0,85.54,90.0,0.0,0.0,0.0,41.0,14.6
2020-11-02 00:00:00,17.0,86.66,85.1,0.0,0.0,0.0,45.1,14.8
2020-11-02 01:00:00,16.9,86.76,80.8,0.0,0.0,0.0,40.7,14.7
2020-11-02 02:00:00,17.0,85.96,81.2,0.0,0.0,0.0,40.3,14.6
2020-11-02 03:00:00,17.1,84.52,78.3,0.0,0.0,0.0,42.4,14.5
2020-11-02 04:00:00,16.6,88.96,87.8,0.0,0.0,0.0,41.2,14.8
2020-11-02 05:00:00,17.1,85.95,81.8,0.0,0.0,0.0,40.8,14.7
2020-11-02 06:00:00,16.9,86.57,78.3,0.0,0.0,0.0,41.4,14.6
2020-11-02 07:00:00,16.7,80.06,60.2,5.0,0.0,0.0,42.5,13.3
2020-11-02 08:00:00,16.6,79.49,74.9,16.0,0.1,0.0,39.0,13.0
2020-11-02 09:00:00,16.7,79.66,89.9,76.0,0.3,1.0,40.0,13.1
2020-11-02 10:00:00,15.6,80.9,80.5,94.0,0.3,1.0,40.0,12.4
2020-11-02 11:00:00,13.9,73.8,59.2,136.0,0.5,1.0,42.0,9.3
2020-11-02 12:00:00,14.0,67.16,36.3,273.0,1.0,3.0,40.5,8.0
2020-11-02 13:00:00,13.8,63.63,11.5,230.0,0.8,2.0,39.4,7.1
2020-11-02 14:00:00,13.2,64.34,48.6,197.0,0.7,2.0,38.1,6.6
2020-11-02 15:00:00,13.1,64.55,34.5,71.0,0.3,1.0,32.2,6.6
2020-11-02 16:00:00,12.1,65.67,22.2,23.0,0.1,0.0,30.9,5.8
2020-11-02 17:00:00,10.8,73.42,27.1,7.0,0.0,0.0,26.4,6.2
2020-11-02 18:00:00,10.4,68.96,36.3,0.0,0.0,0.0,26.9,5.0
2020-11-02 19:00:00,9.8,71.03,3.9,0.0,0.0,0.0,27.9,4.8
2020-11-02 20:00:00,9.5,71.11,0.0,0.0,0.0,0.0,31.1,4.5
2020-11-02 21:00:00,9.0,73.41,1.7,0.0,0.0,0.0,32.2,4.5
2020-11-02 22:00:00,8.4,76.05,4.7,0.0,0.0,0.0,27.1,4.4
2020-11-02 23:00:00,7.8,77.2,0.0,0.0,0.0,0.0,22.4,4.0
2020-11-03 00:00:00,6.9,78.27,8.0,0.0,0.0,0.0,18.1,3.4
2020-11-03 01:00:00,6.7,80.11,8.0,0.0,0.0,0.0,18.5,3.5
2020-11-03 02:00:00,6.1,82.25,0.0,0.0,0.0,0.0,16.2,3.3
2020-11-03 03:00:00,6.0,83.69,48.6,0.0,0.0,0.0,11.4,3.4
2020-11-03 04:00:00,6.0,85.72,66.0,0.0,0.0,0.0,9.6,3.8
2020-11-03 05:00:00,6.4,84.4,78.4,0.0,0.0,0.0,12.9,4.0
2020-11-03 06:00:00,6.8,85.41,81.2,0.0,0.0,0.0,14.1,4.5
2020-11-03 07:00:00,7.7,84.7,78.6,12.0,0.0,0.0,18.4,5.3
2020-11-03 08:00:00,8.6,85.14,51.7,32.0,0.1,0.0,19.8,6.2
2020-11-03 09:00:00,8.2,90.42,51.7,64.0,0.2,1.0,17.0,6.7
2020-11-03 10:00:00,7.9,87.53,65.3,77.0,0.3,1.0,27.3,5.9
2020-11-03 11:00:00,7.6,87.99,73.6,297.0,1.1,3.0,29.5,5.7
2020-11-03 12:00:00,8.0,84.23,54.7,166.0,0.6,2.0,28.7,5.5
2020-11-03 13:00:00,8.4,79.65,77.5,165.0,0.6,2.0,27.9,5.1
2020-11-03 14:00:00,8.7,76.37,74.6,95.0,0.3,1.0,32.0,4.7
2020-11-03 15:00:00,8.9,74.62,74.7,73.0,0.3,1.0,25.1,4.7
2020-11-03 16:00:00,8.4,76.2,32.9,23.0,0.1,0.0,22.8,4.5
2020-11-03 17:00:00,7.5,76.81,9.0,7.0,0.0,0.0,21.5,3.7
2020-11-03 18:00:00,6.4,81.76,9.0,0.0,0.0,0.0,14.2,3.5
2020-11-03 19:00:00,5.5,83.45,0.0,0.0,0.0,0.0,12.2,2.9
2020-11-03 20:00:00,5.0,86.76,0.0,0.0,0.0,0.0,13.0,3.0
2020-11-03 21:00:00,4.7,89.13,3.9,0.0,0.0,0.0,12.8,3.0
2020-11-03 22:00:00,4.2,89.48,0.0,0.0,0.0,0.0,11.9,2.7
2020-11-03 23:00:00,3.7,92.22,31.9,0.0,0.0,0.0,10.1,2.6
2020-11-04 00:00:00,3.1,92.11,8.0,0.0,0.0,0.0,11.1,1.9
2020-11-04 01:00:00,2.9,93.53,8.0,0.0,0.0,0.0,10.8,2.0
2020-11-04 02:00:00,2.3,94.96,0.0,0.0,0.0,0.0,10.5,1.5
2020-11-04 03:00:00,2.3,94.5,8.0,0.0,0.0,0.0,10.5,1.5
2020-11-04 04:00:00,2.3,94.63,0.0,0.0,0.0,0.0,11.3,1.5
2020-11-04 05:00:00,2.2,94.67,0.0,0.0,0.0,0.0,10.7,1.4
2020-11-04 06:00:00,1.3,94.33,0.0,0.0,0.0,0.0,9.3,0.5
2020-11-04 07:00:00,1.6,96.95,8.0,2.0,0.0,0.0,7.7,1.1
2020-11-04 08:00:00,1.9,95.59,8.4,15.0,0.1,0.0,8.8,1.2
2020-11-04 09:00:00,4.4,91.9,8.4,25.0,0.1,0.0,11.6,3.2
2020-11-04 10:00:00,7.1,83.73,0.0,36.0,0.1,0.0,9.9,4.6
2020-11-04 11:00:00,8.9,78.28,37.91598553307409,303.0,1.1,3.0,8.9,5.3
2020-11-04 12:00:00,9.7,74.89,0.0,287.0,1.0,3.0,11.8,5.5
2020-11-04 13:00:00,10.1,69.8,13.2,268.0,1.0,3.0,13.2,4.8
2020-11-04 14:00:00,10.1,70.71,12.8,145.0,0.5,1.0,11.3,5.1
2020-11-04 15:00:00,10.2,70.14,25.8,72.0,0.3,1.0,9.2,5.0
2020-11-04 16:00:00,8.7,77.05,20.1,17.0,0.1,0.0,5.5,4.9
2020-11-04 17:00:00,6.8,85.53,37.3,5.0,0.0,0.0,4.4,4.6
2020-11-04 18:00:00,5.6,92.5,9.0,0.0,0.0,0.0,3.6,4.5
2020-11-04 19:00:00,4.8,94.3,3.9,0.0,0.0,0.0,3.7,3.9
2020-11-04 20:00:00,4.4,96.41,0.0,0.0,0.0,0.0,3.5,3.9
2020-11-04 21:00:00,3.7,96.7,0.0,0.0,0.0,0.0,4.7,3.2
2020-11-04 22:00:00,3.6,97.42,0.0,0.0,0.0,0.0,3.6,3.2
2020-11-04 23:00:00,2.8,97.53,8.0,0.0,0.0,0.0,3.9,2.4
2020-11-05 00:00:00,3.0,98.61,8.0,0.0,0.0,0.0,2.9,2.8
2020-11-05 01:00:00,2.5,98.53,14.8,0.0,0.0,0.0,4.9,2.3
2020-11-05 02:00:00,2.4,99.24,15.8,0.0,0.0,0.0,6.8,2.2
2020-11-05 03:00:00,2.3,99.85,49.1,0.0,0.0,0.0,4.6,2.3
2020-11-05 04:00:00,2.3,93.65,74.9,0.0,0.0,0.0,4.1,1.3
2020-11-05 05:00:00,0.9,99.03,38.5,0.0,0.0,0.0,6.0,0.7
2020-11-05 06:00:00,1.2,98.72,56.3,0.0,0.0,0.0,7.0,1.0
2020-11-05 07:00:00,0.8,98.51,30.7,7.0,0.0,0.0,5.4,0.6
2020-11-05 08:00:00,0.6,100.0,24.4,29.0,0.1,0.0,5.7,0.7
2020-11-05 09:00:00,3.3,95.62,31.6,75.0,0.3,1.0,3.8,2.6
2020-11-05 10:00:00,6.2,99.28,31.0,134.0,0.5,1.0,5.7,6.1
2020-11-05 11:00:00,7.7,93.98,57.3,191.0,0.7,2.0,6.0,6.8
2020-11-05 12:00:00,8.6,89.3,58.2,149.0,0.5,1.0,6.0,6.9
2020-11-05 13:00:00,9.7,83.24,62.9,165.0,0.6,2.0,8.6,7.0
2020-11-05 14:00:00,10.0,79.75,53.7,189.0,0.7,2.0,7.8,6.7
2020-11-05 15:00:00,9.9,78.93,9.1,88.0,0.3,1.0,6.9,6.4
2020-11-05 16:00:00,9.4,80.12,10.0,13.0,0.0,0.0,4.3,6.1
2020-11-05 17:00:00,7.3,86.01,11.8,5.0,0.0,0.0,3.9,5.1
2020-11-05 18:00:00,6.1,92.13,31.9,0.0,0.0,0.0,5.1,4.9
2020-11-05 19:00:00,5.7,93.68,56.7,0.0,0.0,0.0,4.4,4.7
2020-11-05 20:00:00,5.8,94.78,46.9,0.0,0.0,0.0,3.0,5.0
2020-11-05 21:00:00,6.1,91.37,4.4,0.0,0.0,0.0,8.6,4.8
2020-11-05 22:00:00,5.2,96.77,67.3,0.0,0.0,0.0,2.6,4.8
2020-11-05 23:00:00,4.5,97.23,56.0,0.0,0.0,0.0,2.7,4.0
2020-11-06 00:00:00,4.1,97.81,55.9,0.0,0.0,0.0,3.5,3.8
2020-11-06 01:00:00,3.9,98.71,11.6,0.0,0.0,0.0,4.1,3.7
2020-11-06 02:00:00,3.5,100.0,24.0,0.0,0.0,0.0,4.2,3.6
2020-11-06 03:00:00,3.2,97.9,14.1,0.0,0.0,0.0,4.3,2.9
2020-11-06 04:00:00,3.8,97.26,23.7,0.0,0.0,0.0,6.0,3.4
2020-11-06 05:00:00,3.3,97.89,14.0,0.0,0.0,0.0,6.4,3.0
2020-11-06 06:00:00,3.9,100.0,51.9,0.0,0.0,0.0,9.3,4.3
2020-11-06 07:00:00,4.3,100.0,86.5,6.0,0.0,0.0,8.6,4.8
2020-11-06 08:00:00,4.9,96.45,82.7,28.0,0.1,0.0,12.7,4.4
2020-11-06 09:00:00,7.7,90.68,52.3,51.0,0.2,1.0,10.0,6.3
2020-11-06 10:00:00,9.8,84.5,32.2,39.0,0.1,0.0,11.8,7.3
2020-11-06 11:00:00,11.4,75.92,41.9,265.0,1.0,3.0,18.1,7.3
2020-11-06 12:00:00,11.9,68.3,30.5,206.0,0.7,2.0,21.1,6.3
2020-11-06 13:00:00,12.0,64.19,26.6,79.0,0.3,1.0,19.7,5.5
2020-11-06 14:00:00,11.6,64.62,8.4,54.0,0.2,1.0,19.3,5.1
2020-11-06 15:00:00,11.2,64.19,15.0,67.0,0.2,1.0,15.8,4.7
2020-11-06 16:00:00,10.1,69.76,15.0,14.0,0.1,0.0,12.4,4.9
2020-11-06 17:00:00,9.0,77.89,14.4,5.0,0.0,0.0,10.5,5.4
2020-11-06 18:00:00,8.6,81.11,41.6,0.0,0.0,0.0,11.1,5.5
2020-11-06 19:00:00,8.7,81.47,76.6,0.0,0.0,0.0,13.4,5.7
2020-11-06 20:00:00,8.3,83.96,72.2,0.0,0.0,0.0,10.5,5.7
2020-11-06 21:00:00,8.5,82.78,80.4,0.0,0.0,0.0,12.2,5.8
2020-11-06 22:00:00,8.8,80.32,59.9,0.0,0.0,0.0,12.0,5.6
2020-11-06 23:00:00,8.1,83.63,36.1,0.0,0.0,0.0,10.9,5.5
2020-11-07 00:00:00,8.0,84.72,56.7,0.0,0.0,0.0,9.3,5.6
2020-11-07 01:00:00,7.8,86.57,39.9,0.0,0.0,0.0,9.6,5.7
2020-11-07 02:00:00,7.2,87.9,31.1,0.0,0.0,0.0,9.9,5.3
2020-11-07 03:00:00,6.8,90.2,9.1,0.0,0.0,0.0,9.7,5.3
2020-11-07 04:00:00,6.5,92.82,4.7,0.0,0.0,0.0,6.4,5.4
2020-11-07 05:00:00,5.3,94.64,0.0,0.0,0.0,0.0,4.8,4.5
2020-11-07 06:00:00,5.1,95.46,8.0,0.0,0.0,0.0,6.3,4.5
2020-11-07 07:00:00,5.0,96.99,8.0,4.0,0.0,0.0,3.2,4.6
2020-11-07 08:00:00,4.8,100.0,29.2,22.0,0.1,0.0,6.1,4.8
2020-11-07 09:00:00,8.2,96.89,0.0,50.0,0.2,1.0,7.5,7.7
2020-11-07 10:00:00,10.3,92.42,0.0,62.0,0.2,1.0,7.2,9.1
2020-11-07 11:00:00,11.6,86.53,0.0,215.0,0.8,2.0,11.2,9.4
2020-11-07 12:00:00,12.7,83.28,0.0,236.0,0.8,2.0,11.3,9.9
2020-11-07 13:00:00,13.3,81.69,0.0,175.0,0.6,2.0,10.3,10.2
2020-11-07 14:00:00,13.3,83.5,0.0,176.0,0.6,2.0,9.9,10.6
2020-11-07 15:00:00,13.4,83.45,0.0,76.0,0.3,1.0,11.4,10.6
2020-11-07 16:00:00,11.8,89.03,15.8,12.0,0.0,0.0,9.6,10.1
2020-11-07 17:00:00,10.3,94.23,49.3,5.0,0.0,0.0,8.2,9.4
2020-11-07 18:00:00,10.1,96.24,75.3,0.0,0.0,0.0,9.5,9.6
2020-11-07 19:00:00,10.1,96.85,77.4,0.0,0.0,0.0,10.1,9.6
2020-11-07 20:00:00,10.1,96.17,55.9,0.0,0.0,0.0,10.4,9.5
2020-11-07 21:00:00,9.5,97.86,80.0,0.0,0.0,0.0,10.2,9.2
2020-11-07 22:00:00,9.2,98.58,44.6,0.0,0.0,0.0,9.2,9.0
2020-11-07 23:00:00,9.0,99.17,86.6,0.0,0.0,0.0,10.0,8.8
2020-11-08 00:00:00,8.7,99.29,90.0,0.0,0.0,0.0,9.0,8.6
2020-11-08 01:00:00,9.3,97.87,100.0,0.0,0.0,0.0,9.5,9.0
2020-11-08 02:00:00,9.5,99.44,70.3,0.0,0.0,0.0,11.5,9.4
2020-11-08 03:00:00,9.7,100.0,86.7,0.0,0.0,0.0,8.8,10.0
2020-11-08 04:00:00,9.6,99.09,100.0,0.0,0.0,0.0,6.2,9.5
2020-11-08 05:00:00,9.9,99.87,100.0,0.0,0.0,0.0,8.0,9.9
2020-11-08 06:00:00,10.0,99.99,63.3,0.0,0.0,0.0,5.6,10.0
2020-11-08 07:00:00,9.6,99.63,94.8,5.0,0.0,0.0,7.7,9.6
2020-11-08 08:00:00,10.3,100.0,73.3,32.0,0.1,0.0,11.2,10.4
2020-11-08 09:00:00,11.3,100.0,55.2,75.0,0.3,0.7654989650808605,9.9,11.3
2020-11-08 10:00:00,12.2,98.76,64.1,110.0,0.4,1.0,12.1,12.0
2020-11-08 11:00:00,12.8,94.65,82.4,145.0,0.5,1.0,12.3,11.9
2020-11-08 12:00:00,13.7,88.29,46.5,253.0,0.9,3.0,9.8,11.8
2020-11-08 13:00:00,14.2,85.55,10.0,204.0,0.7,2.0,8.7,11.8
2020-11-08 14:00:00,14.5,85.99,70.1,78.0,0.3,1.0,7.1,12.2
2020-11-08 15:00:00,14.3,86.36,42.5,50.0,0.2,1.0,6.6,12.1
2020-11-08 16:00:00,13.5,89.13,79.9,12.0,0.0,0.0,7.5,11.8
2020-11-08 17:00:00,12.5,92.74,73.0,5.0,0.0,0.0,8.3,11.4
2020-11-08 18:00:00,12.3,94.84,76.1,0.0,0.0,0.0,15.845775485532686,11.5
2020-11-08 19:00:00,12.3,96.18,71.4,0.0,0.0,0.0,10.0,11.7
2020-11-08 20:00:00,12.5,95.67,82.8,0.0,0.0,0.0,9.2,11.8
2020-11-08 21:00:00,12.7,95.82,85.0,0.0,0.0,0.0,9.8,12.1
2020-11-08 22:00:00,12.6,97.0,88.0,0.0,0.0,0.0,7.0,12.1
2020-11-08 23:00:00,12.5,98.84,96.2,0.0,0.0,0.0,8.6,12.4
2020-11-09 00:00:00,12.6,99.7,94.1,0.0,0.0,0.0,7.6,12.5
2020-11-09 01:00:00,12.7,98.38,96.9,0.0,0.0,0.0,7.8,12.4
2020-11-09 02:00:00,12.6,100.0,87.7,0.0,0.0,0.0,6.0,12.6
2020-11-09 03:00:00,12.6,100.0,96.6,0.0,0.0,0.0,5.4,12.6
2020-11-09 04:00:00,12.6,98.66,84.1,0.0,0.0,0.0,5.6,12.4
2020-11-09 05:00:00,12.6,98.77,84.4,0.0,0.0,0.0,4.6,12.4
2020-11-09 06:00:00,12.3,98.36,87.6,0.0,0.0,0.0,3.9,12.0
2020-11-09 07:00:00,12.1,100.0,75.5,3.0,0.0,0.0,6.1,12.1
2020-11-09 08:00:00,12.1,100.0,74.2,24.0,0.1,0.0,6.1,12.1
2020-11-09 09:00:00,12.3,100.0,81.4,58.0,0.2,1.0,5.6,12.3
2020-11-09 10:00:00,13.3,97.25,65.9,79.0,0.3,1.0,10.6,12.8
2020-11-09 11:00:00,13.5,97.38,89.0,83.0,0.3,1.0,11.6,13.1
2020-11-09 12:00:00,13.8,95.6,89.9,98.0,0.4,1.0,12.6,13.1
2020-11-09 13:00:00,14.4,93.09,91.2,123.0,0.4,1.0,10.6,13.3
2020-11-09 14:00:00,14.6,91.07,89.0,86.0,0.3,1.0,13.2,13.2
2020-11-09 15:00:00,14.3,91.77,81.4,78.0,0.3,1.0,13.7,13.0
2020-11-09 16:00:00,13.5,95.88,92.1,13.0,0.0,0.0,13.4,12.9
2020-11-09 17:00:00,12.8,98.17,76.3,0.0,0.0,0.0,11.5,12.6
2020-11-09 18:00:00,12.4,99.09,79.30580484205838,0.0,0.0,0.0,9.5,12.2
2020-11-09 19:00:00,12.6,98.3,90.0,0.0,0.0,0.0,8.5,12.3
2020-11-09 20:00:00,12.7,98.16,89.9,0.0,0.0,0.0,8.4,12.4
2020-11-09 21:00:00,12.5,99.13,78.3,0.0,0.0,0.0,8.0,12.4
2020-11-09 22:00:00,12.7,99.18,69.8,0.0,0.0,0.0,11.6,12.5
2020-11-09 23:00:00,12.4,98.15,65.2,0.0,0.0,0.0,9.8,12.1
2020-11-10 00:00:00,12.3,99.22,72.0,0.0,0.0,0.0,6.9,12.2
2020-11-10 01:00:00,11.9,98.09,48.9,0.0,0.0,0.0,5.9,11.6
2020-11-10 02:00:00,11.7,98.75,62.3,0.0,0.0,0.0,5.6,11.5
2020-11-10 03:00:00,12.0,99.21,87.2,0.0,0.0,0.0,6.7,11.8
2020-11-10 04:00:00,11.9,99.36,89.0,0.0,0.0,0.0,6.0,11.8
2020-11-10 05:00:00,11.7,100.0,72.2,0.0,0.0,0.0,6.3,11.9
2020-11-10 06:00:00,11.6,99.41,77.8,0.0,0.0,0.0,7.1,11.5
2020-11-10 07:00:00,11.6,99.61,77.8,5.0,0.0,0.0,6.0,11.6
2020-11-10 08:00:00,11.7,99.17,83.0,14.0,0.1,0.0,7.7,11.6
2020-11-10 09:00:00,11.9,100.0,84.3,52.0,0.2,1.0,9.3,12.4
2020-11-10 10:00:00,12.4,95.63,89.3,94.0,0.3,1.0,12.1,11.7
2020-11-10 11:00:00,13.0,93.86,54.8,182.0,0.7,2.0,12.8,12.0
2020-11-10 12:00:00,14.2,86.5,40.3,231.0,0.8,2.0,10.3,11.9
2020-11-10 13:00:00,14.4,84.1,44.8,217.0,0.8,2.0,11.9,11.8
2020-11-10 14:00:00,14.2,85.0,50.7,196.0,0.7,2.0,9.8,11.8
2020-11-10 15:00:00,13.9,85.94,59.3,62.0,0.2,1.0,9.1,11.6
2020-11-10 16:00:00,12.9,88.08,43.0,17.0,0.1,0.0,7.6,11.0
2020-11-10 17:00:00,12.1,91.93,57.0,0.0,0.0,0.0,6.6,10.8
2020-11-10 18:00:00,11.2,93.64,39.6,0.0,0.0,0.0,7.2,10.3
2020-11-10 19:00:00,10.8,95.78,28.0,0.0,0.0,0.0,8.8,10.1
2020-11-10 20:00:00,10.6,96.78,28.2,0.0,0.0,0.0,9.2,10.1
2020-11-10 21:00:00,10.1,97.96,25.8,0.0,0.0,0.0,8.5,9.8
2020-11-10 22:00:00,9.7,98.69,31.4,0.0,0.0,0.0,8.6,9.5
2020-11-10 23:00:00,9.4,98.8,27.5,0.0,0.0,0.0,7.4,9.2
2020-11-11 00:00:00,9.2,98.8,55.7,0.0,0.0,0.0,8.5,9.0
2020-11-11 01:00:00,8.9,99.94,59.2,0.0,0.0,0.0,8.6,8.9
2020-11-11 02:00:00,8.9,99.54,66.3,0.0,0.0,0.0,5.8,8.9
2020-11-11 03:00:00,8.7,99.57,85.9,0.0,0.0,0.0,7.1,8.7
2020-11-11 04:00:00,8.6,99.37,69.2,0.0,0.0,0.0,7.2,8.5
2020-11-11 05:00:00,8.8,99.87,90.0,0.0,0.0,0.0,9.3,8.8
2020-11-11 06:00:00,9.0,99.31,10.0,0.0,0.0,0.0,9.6,8.9
2020-11-11 07:00:00,9.0,100.0,0.0,5.0,0.0,0.0,8.7,9.4
2020-11-11 08:00:00,9.6,100.0,71.6,23.0,0.1,0.0,13.8,9.9
2020-11-11 09:00:00,10.7,98.17,90.7,56.0,0.2,1.0,13.9,10.4
2020-11-11 10:00:00,11.4,98.62,87.9,87.0,0.3,1.0,14.7,11.1
2020-11-11 11:00:00,11.9,95.63,75.1,130.0,0.5,1.0,16.1,11.3
2020-11-11 12:00:00,12.5,90.11,55.8,126.0,0.5,1.0,17.6,10.9
2020-11-11 13:00:00,12.7,87.23,65.6,120.0,0.4,1.0,17.7,10.7
2020-11-11 14:00:00,12.6,86.14,69.4,62.0,0.2,1.0,19.0,10.3
2020-11-11 15:00:00,12.2,87.71,85.8,37.0,0.1,0.0,19.1,10.3
2020-11-11 16:00:00,11.7,90.15,84.8,13.0,0.0,0.0,18.3,10.1
2020-11-11 17:00:00,11.6,91.34,80.7,0.0,0.0,0.0,18.5,10.2
2020-11-11 18:00:00,11.6,92.09,75.9,0.0,0.0,0.0,22.4,10.3
2020-11-11 19:00:00,11.8,90.73,82.7,0.0,0.0,0.0,21.8,10.4
2020-11-11 20:00:00,11.8,90.85,87.3,0.0,0.0,0.0,23.6,10.4
2020-11-11 21:00:00,11.8,90.28,85.7,0.0,0.0,0.0,25.5,10.2
2020-11-11 22:00:00,12.0,88.97,90.7,0.0,0.0,0.0,23.9,10.3
2020-11-11 23:00:00,11.7,89.49,91.7,0.0,0.0,0.0,24.8,10.1
2020-11-12 00:00:00,11.5,93.37,72.2,0.0,0.0,0.0,28.4,10.5
2020-11-12 01:00:00,11.4,94.81,59.0,0.0,0.0,0.0,27.4,10.5
2020-11-12 02:00:00,10.9,89.72,48.5,0.0,0.0,0.0,23.1,9.3
2020-11-12 03:00:00,9.8,87.86,20.0,0.0,0.0,0.0,22.7,7.9
2020-11-12 04:00:00,9.2,89.71,18.5,0.0,0.0,0.0,21.6,7.6
2020-11-12 05:00:00,9.1,89.11,24.0,0.0,0.0,0.0,22.2,7.4
2020-11-12 06:00:00,9.0,88.77,67.0,0.0,0.0,0.0,20.8,7.3
2020-11-12 07:00:00,9.3,89.44,71.7,7.0,0.0,0.0,21.4,7.7
2020-11-12 08:00:00,9.0,90.7,34.2,16.0,0.1,0.0,19.4,7.6
2020-11-12 09:00:00,9.6,90.06,54.8,48.0,0.2,0.0,24.7,8.0
2020-11-12 10:00:00,10.4,85.69,40.6,32.0,0.1,0.0,26.1,8.1
2020-11-12 11:00:00,10.9,78.21,25.2,171.0,0.6,2.0,27.0,7.3
2020-11-12 12:00:00,11.5,73.52,11.8,264.0,1.0,3.0,24.7,7.0
2020-11-12 13:00:00,11.6,73.16,40.5,139.0,0.5,1.0,20.5,6.9
2020-11-12 14:00:00,11.9,73.05,73.70261370407175,119.0,0.4,1.0,17.0,7.2
2020-11-12 15:00:00,11.6,72.02,12.4,54.0,0.2,1.0,19.3,6.7
2020-11-12 16:00:00,10.3,77.69,17.8,16.0,0.1,0.0,12.7,6.6
2020-11-12 17:00:00,9.7,81.46,38.3,0.0,0.0,0.0,10.6,6.6
2020-11-12 18:00:00,9.8,80.28,61.1,0.0,0.0,0.0,13.9,6.6
2020-11-12 19:00:00,9.3,83.12,26.0,0.0,0.0,0.0,13.5,6.6
2020-11-12 20:00:00,9.3,86.28,30.6,0.0,0.0,0.0,12.2,7.1
2020-11-12 21:00:00,9.3,91.41,32.7,0.0,0.0,0.0,12.9,7.9
2020-11-12 22:00:00,9.3,92.0,36.6,0.0,0.0,0.0,13.2,8.1
2020-11-12 23:00:00,9.1,92.36,19.4,0.0,0.0,0.0,14.7,7.9
2020-11-13 00:00:00,9.1,91.2,10.2,0.0,0.0,0.0,14.2,7.8
2020-11-13 01:00:00,9.3,90.55,34.0,0.0,0.0,0.0,13.1,7.8
2020-11-13 02:00:00,9.6,91.57,24.4,0.0,0.0,0.0,14.9,8.3
2020-11-13 03:00:00,9.7,92.33,40.0,0.0,0.0,0.0,15.5,8.6
2020-11-13 04:00:00,9.7,93.25,17.1,0.0,0.0,0.0,15.9,8.6
2020-11-13 05:00:00,9.8,93.02,31.3,0.0,0.0,0.0,16.9,8.8
2020-11-13 06:00:00,10.2,92.0,50.2,0.0,0.0,0.0,17.3,9.0
2020-11-13 07:00:00,10.6,93.44,56.8,2.3,0.0,0.0,17.1,9.6
2020-11-13 08:00:00,11.1,93.86,79.8,11.0,0.0,0.0,15.6,10.1
2020-11-13 09:00:00,11.5,94.53,73.6,46.0,0.2,0.0,15.6,10.7
2020-11-13 10:00:00,12.2,91.26,63.7,109.0,0.4,1.0,18.8,10.8
2020-11-13 11:00:00,11.5,88.8,83.6,47.0,0.2,0.0,20.7,9.7
2020-11-13 12:00:00,11.5,83.39,71.6,207.0,0.7,2.0,18.2,8.7
2020-11-13 13:00:00,11.7,74.51,26.6,203.0,0.7,2.0,18.9,7.3
2020-11-13 14:00:00,11.7,70.75,28.7,130.0,0.5,1.0,18.8,6.6
2020-11-13 15:00:00,10.9,74.99,57.4,75.0,0.3,1.0,13.8,6.6
2020-11-13 16:00:00,9.8,80.66,59.9,18.0,0.1,0.0,9.9,6.6
2020-11-13 17:00:00,9.2,83.02,23.0,0.0,0.0,0.0,10.7,6.5
2020-11-13 18:00:00,9.3,83.4,56.2,0.0,0.0,0.0,11.3,6.6
2020-11-13 19:00:00,8.8,85.48,94.1,0.0,0.0,0.0,11.0,6.5
2020-11-13 20:00:00,8.8,84.33,78.3,0.0,0.0,0.0,10.2,6.3
2020-11-13 21:00:00,8.8,85.19,79.7,0.0,0.0,0.0,10.3,6.5
2020-11-13 22:00:00,8.7,87.33,80.4,0.0,0.0,0.0,11.0,6.7
2020-11-13 23:00:00,8.4,89.1,94.8,0.0,0.0,0.0,10.4,6.7
2020-11-14 00:00:00,8.6,88.5,70.7,0.0,0.0,0.0,10.9,6.8
2020-11-14 01:00:00,8.6,90.19,84.8,0.0,0.0,0.0,11.0,7.1
2020-11-14 02:00:00,9.0,89.08,79.0,0.0,0.0,0.0,10.6,7.3
2020-11-14 03:00:00,9.0,89.71,80.7,0.0,0.0,0.0,11.9,7.4
2020-11-14 04:00:00,9.1,90.64,76.6,0.0,0.0,0.0,10.7,7.7
2020-11-14 05:00:00,9.0,95.44,74.5,0.0,0.0,0.0,11.4,8.3
2020-11-14 06:00:00,9.1,98.11,86.2,0.0,0.0,0.0,13.2,8.8
2020-11-14 07:00:00,10.2,99.27,81.5,1.2,0.0,0.0,15.1,10.1
2020-11-14 08:00:00,11.8,98.37,84.6,7.0,0.0,0.0,17.6,11.6
2020-11-14 09:00:00,12.9,96.27,81.4,17.0,0.1,0.0,18.4,12.3
2020-11-14 10:00:00,13.5,94.03,77.9,32.0,0.1,0.0,19.9,12.6
2020-11-14 11:00:00,14.0,90.44,80.7,68.0,0.2,1.0,24.1,12.5
2020-11-14 12:00:00,14.1,89.57,83.6,66.0,0.2,1.0,25.7,12.4
2020-11-14 13:00:00,13.9,90.1,80.7,66.0,0.2,1.0,24.5,12.4
2020-11-14 14:00:00,13.8,89.47,84.8,40.0,0.1,0.0,22.5,12.1
2020-11-14 15:00:00,13.6,89.75,87.0,51.0,0.2,1.0,20.6,11.9
2020-11-14 16:00:00,13.4,87.95,88.4,10.0,0.0,0.0,25.8,11.4
2020-11-14 17:00:00,13.5,85.6,82.8,0.0,0.0,0.0,28.5,11.1
2020-11-14 18:00:00,13.1,89.58,74.5,0.0,0.0,0.0,26.4,11.5
